,0,1,2
0,9320,2015-01-11 04:00:00,9787
1,9321,2015-01-11 04:30:00,5859
2,9322,2015-01-11 05:00:00,3682
3,9323,2015-01-11 05:30:00,3108
4,9324,2015-01-11 06:00:00,2883
5,9325,2015-01-11 06:30:00,3710
6,9326,2015-01-11 07:00:00,3790
7,9327,2015-01-11 07:30:00,5294
8,9328,2015-01-11 08:00:00,6133
9,9329,2015-01-11 08:30:00,8808
10,9330,2015-01-11 09:00:00,9884
11,9331,2015-01-11 09:30:00,13052
12,9332,2015-01-11 10:00:00,13881
13,9333,2015-01-11 10:30:00,17481
14,9334,2015-01-11 11:00:00,17730
15,9335,2015-01-11 11:30:00,20015
16,9336,2015-01-11 12:00:00,19794
17,9337,2015-01-11 12:30:00,21709
18,9338,2015-01-11 13:00:00,21296
19,9339,2015-01-11 13:30:00,20381
20,9340,2015-01-11 14:00:00,19508
21,9341,2015-01-11 14:30:00,19210
22,9342,2015-01-11 15:00:00,18255
23,9343,2015-01-11 15:30:00,19171
24,9344,2015-01-11 16:00:00,18758
25,9345,2015-01-11 16:30:00,19444
26,9346,2015-01-11 17:00:00,19816
27,9347,2015-01-11 17:30:00,19830
28,9348,2015-01-11 18:00:00,19842
29,9349,2015-01-11 18:30:00,19586
30,9350,2015-01-11 19:00:00,18579
31,9351,2015-01-11 19:30:00,17586
32,9352,2015-01-11 20:00:00,15320
33,9353,2015-01-11 20:30:00,13987
34,9354,2015-01-11 21:00:00,13611
35,9355,2015-01-11 21:30:00,13943
36,9356,2015-01-11 22:00:00,12956
37,9357,2015-01-11 22:30:00,11585
38,9358,2015-01-11 23:00:00,12116
39,9359,2015-01-11 23:30:00,9058
40,9360,2015-01-12 00:00:00,7147
41,9361,2015-01-12 00:30:00,5365
42,9362,2015-01-12 01:00:00,3756
43,9363,2015-01-12 01:30:00,3077
44,9364,2015-01-12 02:00:00,2603
45,9365,2015-01-12 02:30:00,2264
46,9366,2015-01-12 03:00:00,1973
47,9367,2015-01-12 03:30:00,1679
48,9368,2015-01-12 04:00:00,1964
49,9369,2015-01-12 04:30:00,1891
50,9370,2015-01-12 05:00:00,2303
51,9371,2015-01-12 05:30:00,4462
52,9372,2015-01-12 06:00:00,6496
53,9373,2015-01-12 06:30:00,11269
54,9374,2015-01-12 07:00:00,14140
55,9375,2015-01-12 07:30:00,18040
56,9376,2015-01-12 08:00:00,19618
